date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1990-07-17,-4.12315074357406e-18,0.0065207078141193255,-4.12315074357406e-18,0.0065207078141193255,-0.0005081389092544199,-0.0001017047116808548,-0.0005081389092544199,-0.0001017047116808548,-0.002225308015767264,-0.002015548725872947,-0.002225308015767264,-0.002015548725872947,-0.00430119419079431,-0.003845245351520091
1990-07-18,0.004443999999999976,-0.017201507897765967,0.004443999999999976,-0.017201507897765967,-0.009312117386797386,-0.008951968436383503,-0.009312117386797386,-0.008951968436383503,-0.009004722467790167,-0.00856711876902943,-0.009004722467790167,-0.00856711876902943,-0.010286700273535189,-0.00926054223051435
1990-07-19,0.0044249999999999975,-0.010442701848019662,0.0044249999999999975,-0.010442701848019662,0.011924972547521845,0.009252789688194317,0.011924972547521845,0.009252789688194317,0.006196739373776703,0.005189854004032736,0.006196739373776703,0.005189854004032736,0.004277675554860671,0.006279881631722342
1990-07-20,-0.013215999999999995,0.006010265365032769,-0.013215999999999995,0.006010265365032769,-0.00916165154016975,-0.00700559399561336,-0.00916165154016975,-0.00700559399561336,-0.010186767372031317,-0.009806895967594625,-0.010186767372031317,-0.009806895967594625,-0.010395001863089984,-0.009669598290085957
1990-07-23,-0.01785700000000001,-0.00832552956845231,-0.01785700000000001,-0.00832552956845231,-0.009723006442280517,-0.008561735127800535,-0.009723006442280517,-0.008561735127800535,-0.015772560585546998,-0.015879791850064016,-0.015772560585546998,-0.015879791850064016,-0.017939518009012105,-0.01810175457955651
1990-07-24,-0.022726999999999987,-0.0011260578484664728,-0.022726999999999987,-0.0011260578484664728,0.0036665899219875064,0.005063498701995514,0.0036665899219875064,0.005063498701995514,0.0017331498915787481,0.001455652748819518,0.0017331498915787481,0.001455652748819518,-0.00017373213190493458,0.0019809188890992178
1990-07-25,-0.013952999999999981,0.016859666942422562,-0.013952999999999981,0.016859666942422562,-1.1704906381852951e-05,0.0001981285428454834,-1.1704906381852951e-05,0.0001981285428454834,0.0018411213615288089,0.0027038080944107243,0.0018411213615288089,0.0027038080944107243,0.003560642481633261,0.002218404167573117
1990-07-26,-0.009433999999999994,0.0005834675433345017,-0.009433999999999994,0.0005834675433345017,-0.006432085166737246,-0.004278695608246282,-0.006432085166737246,-0.004278695608246282,-0.0027028485148185505,-0.0023563999618191416,-0.0027028485148185505,-0.0023563999618191416,-0.0012679283216783688,-0.0031826421224407167
1990-07-27,0.004761999999999983,0.006161522893281738,0.004761999999999983,0.006161522893281738,0.0007475823783720707,0.002796936619450175,0.0007475823783720707,0.002796936619450175,-0.004458253415732584,-0.004401114741636526,-0.004458253415732584,-0.004401114741636526,-0.006456218057009195,-0.006857655189434616
1990-07-30,0.009478999999999986,0.01953019606300203,0.009478999999999986,0.01953019606300203,0.014357162747916801,0.0162232083534102,0.014357162747916801,0.0162232083534102,0.008257391085055335,0.008249871483311029,0.008257391085055335,0.008249871483311029,0.006321255038283079,0.007923582188680715
1990-07-31,1.0370503761505635e-17,0.01672179216830047,1.0370503761505635e-17,0.01672179216830047,0.004434278920469522,0.005432717476859159,0.004434278920469522,0.005432717476859159,0.0035841673500011596,0.003888058184835834,0.0035841673500011596,0.003888058184835834,0.0031199479219934903,0.0034237934813357695
1990-08-01,-0.00022045591792489854,0.0007337055503606104,-0.0004594737707515661,0.001335899137546727,0.006777296108193991,0.003572993986601903,0.008985976437696183,0.004341170214883314,0.0006154858255653586,7.279832181136532e-05,0.0005212578460535121,0.00013803905698100895,-0.0017595599999999999,-0.0011256844392132496
1990-08-02,-0.0023749553362322896,-0.00451222363026941,-0.020229008529534086,-0.005262738891504506,-0.006023077027262319,-0.0029499412462672186,-0.008873942558682969,-0.006156754980605353,-0.010519982206019502,-0.01072529984841466,-0.011865337157248464,-0.011474665068295696,-0.013025157949110938,-0.012059617399559809
1990-08-03,-0.016972830907788398,-0.011141677272117673,-0.02563303383139743,-0.01168161005989438,-0.016467253533919344,-0.014440900013471189,-0.014753957809041674,-0.013421253021483335,-0.01588986988323416,-0.015930761021394575,-0.0155131383407261,-0.015760575977801984,-0.01567516756332506,-0.01415165779502387
1990-08-06,-0.0525959576734357,-0.019415557329108445,-0.048624451422857366,-0.020830378572083634,-0.031049803708205762,-0.02427170832373226,-0.035714213398683206,-0.028970444120712025,-0.03231013686334486,-0.03152120956061503,-0.03396966439746955,-0.03312062747144948,-0.0347628713291572,-0.03288049788824994
1990-08-07,0.012277219921574737,-0.0009245533786845992,0.005324365820468042,-0.0013859443001344631,-0.0005394559851126759,-0.003874173589857531,-0.0015863304543082069,-0.0036575897283407867,0.0003620096081257014,0.00032479945273892964,0.0002391028100827958,0.0004232736972658632,0.0021794576684612283,0.003239306558971014
1990-08-08,0.017693687100101715,0.017322833466381565,0.015497279325796127,0.017486279999844225,0.0031102052529573153,0.0016601913126246968,0.005230311302876642,0.003453516475765106,0.009155811439453541,0.009190816146240002,0.01035288227186524,0.010112171009821144,0.011357424475533225,0.010109596140461235
1990-08-09,0.008878505266458106,-0.007828319672550071,0.013567749331950056,-0.0057419238207093385,0.007669934413121906,0.004073087943325635,0.008941868951562269,0.0050475022059380615,0.0053136968817959875,0.005634784898555256,0.005013767187994538,0.0057797180868319415,0.00694145102790423,0.006056175629596705
1990-08-10,-0.010302999974571746,-0.009626534695319284,-0.011141264064912542,-0.009891064984255014,-0.010412371301289004,-0.009060767354137961,-0.012293642773052746,-0.011377866368794514,-0.012207461619972606,-0.012521803133908969,-0.01266787842101902,-0.01288454939633349,-0.013690827749398215,-0.013443278954937871
1990-08-13,0.009037935856690233,-0.008984487995309752,0.013850102719532334,-0.008085028965416576,0.0077464856478291,0.006725482365079651,0.00823514080504789,0.007555454784094669,0.009926436921081618,0.010176076867733894,0.00997162886761902,0.010208440146818097,0.010574541888115893,0.012172755462667698
1990-08-14,0.016475620738982833,0.013580368342680357,0.013351876640965939,0.013137362016695511,0.002577032609838836,0.0011719948100319538,0.0017239508867826939,0.0008673525460183943,0.0014934092099092246,0.001772443051333092,0.0016087841190540462,0.0017321350377875297,0.0022398506204232014,0.0009990889328539336
1990-08-15,-0.011583871840920886,0.003203497862688374,0.0021006140159377305,0.003543076463780761,0.0017168579736834553,0.002283071027633445,0.002279715907574121,0.0029439177310407755,0.0015745141204368148,0.001937298500604758,0.0017022431975747627,0.002165853450347763,0.0020485684624460534,0.0021685710115286606
1990-08-16,-0.05242488905437798,-0.008429078981077129,-0.024793211741282798,-0.008950920146392085,-0.017827641910214548,-0.01134754519526443,-0.019555916211166546,-0.013787693099028784,-0.02221616935012649,-0.021182838568524646,-0.022995138084522384,-0.021855426458836456,-0.02422010085387988,-0.0237810626771079
1990-08-17,-0.026526599647492877,-0.011159219229278181,-0.010381465106120891,-0.011901609578795515,-0.015671382210558103,-0.01462106249666354,-0.018342625309435787,-0.016399358951952485,-0.0145237406213221,-0.013726304130273871,-0.0152753571915652,-0.01439549738624168,-0.014332790036806554,-0.012344791305680836
1990-08-20,-0.014684643689700053,0.0018518144265321833,-0.007383886476759368,0.0008000842758853904,0.0009710491056955017,0.003762362538857259,0.00043867808712601605,0.0021684473038572345,0.0011815240812917867,0.0017064931679547778,0.000977898189763459,0.0015505639433624214,0.0006811537242300094,0.0023149468710148935
1990-08-21,-0.03978252494877999,-0.004937323895449123,-0.018048782263103642,-0.006055710711531105,-0.013985233296416199,-0.011718751253508465,-0.012355332143324268,-0.011486943031984833,-0.017625460575631538,-0.017461726664758277,-0.017577587993799874,-0.017332009109780864,-0.019278649418962415,-0.02022485620611345
1990-08-22,0.001762036109817012,-0.015602151980832884,-0.025078406495678142,-0.01696707529254838,-0.006980876213040258,-0.0046832430222175005,-0.009590028366313034,-0.006213207479930585,-0.013294855218652236,-0.013915653876511567,-0.013846406616874455,-0.01434801404293806,-0.015871431522784963,-0.017122656667488308
1990-08-23,-0.01601272376402158,-0.010313539724169601,-0.02637346015774957,-0.00926810942953434,-0.027316900693812284,-0.026575889866222266,-0.028122648708845756,-0.026268693499606567,-0.026879055093778907,-0.027386846652852678,-0.026450599968467308,-0.026827664295534483,-0.02786794375972964,-0.029797494209279796
1990-08-24,0.005086238482818738,-0.004931765061182313,0.016356278684173303,-0.003460694399436872,0.007896546789667475,0.009061272584089513,0.010503613968091257,0.01057981090334913,0.013687071160992747,0.013719566082071843,0.014447536056337165,0.014185261663496582,0.01690318099732579,0.017171404029786938
1990-08-27,0.055699059207568374,0.01345109333674987,0.03514398470749316,0.015926692384800087,0.026641144193131048,0.02153948873823054,0.02644250198101786,0.023559051350413678,0.03185784187503069,0.03123123395293557,0.03242509319525895,0.03171616749365329,0.03366751592181103,0.03388837845023777
1990-08-28,0.0037590043453070454,-0.005939997206800086,0.0077108934899877,-0.005815869986494158,-0.0003839272904593205,-0.001224879257457251,-0.0014673392736666339,-0.003075195586328966,-0.0018046025270227898,-0.0005268049029812348,-0.0024852345306998853,-0.0010873078327897732,-0.0008413161703548248,-0.0001910009529165641
1990-08-29,0.016539944517487554,-0.0019899819573028286,0.011115935229001896,-0.0005287028736280523,0.011965970140322574,0.010001165357718812,0.012019821358580172,0.010168039073172512,0.008827046420031551,0.008932195098076239,0.008795694623046255,0.009077489308442922,0.007886967970980874,0.0088134453478843
1990-08-30,-0.012423043358116535,-0.007829776091821939,-0.013178044039351517,-0.012848514092428834,-0.011575962357752047,-0.009811927904950793,-0.01199557080377562,-0.009411034959311504,-0.013096290499648085,-0.013375923016538756,-0.012784861572644126,-0.012884718256778387,-0.01503248,-0.017380807528878692
1990-08-31,0.01040202393825023,0.0035669761590537466,0.0070125285791148885,0.0072934877977781165,0.008858546831999044,0.008845766912833807,0.008023463222219982,0.008229988980887965,0.011223515950163658,0.011619205717271089,0.011013769556875474,0.01164423688116687,0.01214142496945483,0.012539603293704783
1990-09-04,0.007211478434121172,0.0012943558927240172,0.0022833459569254542,0.003949528552527353,0.0020396350417529307,-0.0009466170244643176,0.0032806381684338413,0.0008303764944603988,0.0014312703648987621,0.0012204334342501293,0.0015293955102459926,0.001322013648127458,0.0017843937049866292,0.0016660611388658163
1990-09-05,0.009964152958498711,0.00925382872939454,0.021786667078468436,0.01745955130555275,0.008012119258664694,0.009617992250778598,0.007827554451426527,0.008847574740680774,0.00552527571668174,0.005650722054912504,0.006094974324598427,0.005971801228415222,0.003632364238142924,0.0031757341124974696
1990-09-06,-0.006516404724757142,-0.008512968501217898,-0.007658676616419663,-0.0031520562749574946,-0.007819084448734769,-0.007674431531093588,-0.008152732139233438,-0.008308066012349867,-0.010017564815460058,-0.009766756107728336,-0.009714604778939123,-0.009442871001100661,-0.013099985254323732,-0.012822135962466995
1990-09-07,0.012290563050371326,0.004678003921235098,0.00868852711248464,0.0008151487049774011,0.005351620124051787,0.00554914712799085,0.005053961720459293,0.005652812966114119,0.008743431058013042,0.008795908486143776,0.008452532251820244,0.008637745695579705,0.0097576088113013,0.010793763943759782
1990-09-10,-0.0034724616604961418,-0.00564671770941636,-0.00465415749321881,-0.008158185312621413,-0.006281349832631095,-0.007757828575514315,-0.005126204544070971,-0.006587337596791315,-0.005994896434539668,-0.006587298312123307,-0.005897681166859864,-0.006604257926794662,-0.006385773653131522,-0.0062934912349335995
1990-09-11,0.0026121262892317386,0.0006979604918763132,-0.0016898674113241961,-0.003496705841613974,-0.001869731386163029,-0.0005191973114676269,-0.004165838213916346,-0.002143286405164073,-0.0020542213287592734,-0.001477888043520898,-0.0026085393421655576,-0.0017466373490690914,-0.0018113460494760315,0.0008258293991034182
1990-09-12,0.010375539735389447,0.004700103956799099,0.012993234341647376,0.012416137519934322,0.0032096726575117757,0.0024746354728303953,0.003841895262500128,0.0027218689518171513,0.002447509928555684,0.002516050631995956,0.0027183070601879116,0.0026454182589531073,0.002556719989880505,0.0039709136419775045
1990-09-13,-0.008761991337525525,-0.0005665778752780595,-0.008227392407964662,0.0006456789911638231,-0.006703743694958215,-0.006724619491186161,-0.005546562833571183,-0.006352338172097057,-0.010416865728699784,-0.010450548195378795,-0.01007499646080274,-0.010182816095258918,-0.011548797659219383,-0.0121406898443881
1990-09-14,-0.0036235727756108085,-0.0009994012940614423,0.0014667070147863118,0.004753554191889498,-0.001266096064350873,-0.002283525751545214,-0.0005977389911767608,-0.0026550867241968753,-0.0051865500816303,-0.005920092740753481,-0.004749988864595312,-0.005498029947799481,-0.0069536924855714746,-0.0046691619633192905
1990-09-17,0.015763640148175946,0.004160698518579502,0.019599128742858317,0.008987954910675122,0.005346105889988026,0.004575971116078406,0.005496422162204368,0.004772884293474818,0.004383371462449248,0.0046347657114745935,0.004573599674650256,0.004905850242280602,0.003800431302734591,0.004027667691213591
1990-09-18,0.013929202693352278,0.0009139075960814388,0.019101008577458858,0.0031813874005803267,0.002272195174856036,0.00022299249028718133,0.0029304044561598696,0.0009576190554830445,0.0036953544860744616,0.004040758908856906,0.0034582618337634674,0.004095748950121763,0.004301463693489751,0.004600871322922204
1990-09-19,0.0007113468252090545,-0.0027718489968464564,0.0007552410219968823,-0.006976896483628315,-0.0058916485156398175,-0.007455056624036429,-0.005493044322874059,-0.0054965620987211744,-0.00476304743268258,-0.005633715674737091,-0.0045629509786153455,-0.005286895213732122,-0.006165577900150637,-0.007236309990024191
1990-09-20,-0.0119136999242324,-0.002840799987770053,-0.006395420049137261,-0.004470945278691074,-0.010159249468925172,-0.009986603813859369,-0.009194128101389677,-0.009873087280915283,-0.013968550711223328,-0.014183425968643285,-0.013626397043701615,-0.013748731100578787,-0.01630036197030609,-0.014767143519786806
1990-09-21,-0.0025690978169762278,-0.0011522009815634303,-0.010092702133653871,0.003445135436046482,0.0009779286726175457,0.0008535732616679911,0.0009436741644783846,0.0004587572507657853,0.0005865989937631229,0.0004496137552179173,0.0002664697404806767,0.0005594884226977984,0.0002151062426836857,0.001742957697296432
1990-09-24,-0.02373564423271153,-0.01235484784023723,-0.01745517469791641,-0.008645748354357396,-0.01689259031353507,-0.015780469233725548,-0.014180716378570045,-0.01306663748309011,-0.01981322585218362,-0.020242938368171568,-0.018808654430138187,-0.01972420791871144,-0.021265424712515083,-0.01887475590667837
1990-09-25,-0.003451468710859704,-0.009520327871179252,-0.009300044780601986,-0.008959975098213878,0.004100264500919918,0.003794443025370198,0.0010043380183118139,0.002293049052868035,0.00989921082288975,0.010802365737482798,0.008609674202061827,0.00989632340943442,0.013465369030250116,0.013746406901601354
1990-09-26,-0.015827545813114477,-0.012043781981923731,-0.023574434042231706,-0.01294513472064091,-0.010121107399985778,-0.009674937802739928,-0.010948551196729614,-0.010312903880091526,-0.00983328535079969,-0.009978492752149964,-0.009877701659073873,-0.009980538938583182,-0.010971151757316213,-0.01022836194716952
1990-09-27,-0.022307090330168203,0.0002988171296054204,-0.030056141804335076,-0.008399493065747748,-0.005093735773670415,-0.005208146905151881,-0.0040452755982913,-0.004064646043419684,-0.008685632941737152,-0.010153380477067746,-0.007822423846125337,-0.009703380754136768,-0.011407589826323365,-0.011962561261488343
1990-09-28,0.008672671339858459,-0.005684976432292279,0.0062159731603574206,-0.005493142113043681,0.003055879053521961,0.003760872082995398,0.0009234489631704894,0.0016146233610832468,0.011770134547997154,0.012971906898331659,0.010295147557660136,0.01161640441178363,0.01803707085901058,0.016853689337856664
1990-10-01,-0.015360816356395865,0.006376098850717923,-0.023074265822517735,-0.0020597790965546643,0.015802577875798345,0.019682854715666505,0.014013187692270458,0.01825934729980403,0.026620811436139327,0.029016338463178575,0.026170368694201144,0.028848524613361133,0.032335619999999995,0.0325423662280101
1990-10-02,0.012219016299645908,0.023029727654434968,0.008717037484826195,0.023424412400440516,0.006973881752829671,0.0075835279138200115,0.007105272540419269,0.007693468281932513,0.004667620401623559,0.004020554096370153,0.004816314046341693,0.004087654266237697,0.0025251986879906364,-0.00041172898441568133
1990-10-03,0.007200946763143919,0.005353426964555231,0.00828887614582244,0.006958373558600666,-0.0021274195303188762,-0.00462212005531423,-0.000542225079879107,-0.0031455885790612663,-0.006871534938905594,-0.008719873764265883,-0.005897065485015272,-0.008577078421128021,-0.011030212807773873,-0.011135941291784036
1990-10-04,0.006563982996294945,0.0037483268909359892,0.007483224401073009,-0.003449218753010656,0.012249322763995407,0.011332891554970108,0.012872163279677976,0.012792704860012145,0.006250148805124157,0.00467760897748786,0.006886705096643692,0.004979789559296264,0.0031276520100521595,0.004115187338389905
1990-10-05,0.003978798272431021,0.0038606076823019734,0.004149341012913658,0.004888047588734398,0.0011535648037960533,-0.0015507756981074765,0.001966368742318438,-0.0017920667468934906,-0.001571446807385663,-0.0015462728570641102,-0.0016230963708471645,-0.0014925833250791349,-0.0021768048459466604,-0.002898319849855011
1990-10-08,0.0070455010113407305,0.01510984251668801,0.004132328233301456,0.01710571185487512,0.009450691895278302,0.009406969260947962,0.009904537957722698,0.00946449257169276,0.009245651816585777,0.00841919680127605,0.00954366524968987,0.008436853254057079,0.007892036280130747,0.008682663188160885
1990-10-09,-0.016235286483941846,-0.02026957588665814,-0.012899466826288723,-0.025488725649060174,-0.012022265672482511,-0.01472423437779552,-0.009277258257356948,-0.013201909882041486,-0.02006125094710057,-0.021419123731258184,-0.019698418420344053,-0.02126154578491765,-0.024541589027674116,-0.025994709280035444
1990-10-10,-0.02098696806471014,-0.008316763906325207,-0.020987802955553598,-0.017890287878638642,-0.01203719580765861,-0.010550099847955484,-0.011958958625350916,-0.011601545495301183,-0.013046035230300896,-0.013055124151956964,-0.012817846561552423,-0.013402213734388938,-0.014319411963368566,-0.014977870599808079
1990-10-11,-0.026454491265021248,-0.016101217419030547,-0.02437177503136013,-0.02638418881557694,-0.008725345582855341,-0.008766552666723373,-0.006261932815111439,-0.007943688469225827,-0.013091703797335954,-0.014385176557142101,-0.01236440600124376,-0.01443001384699754,-0.0160048524957252,-0.014030526948048436
1990-10-12,-0.0072135382118066966,0.0031378640643574094,-0.008583173997969732,-0.005282264688283639,0.01355626111091153,0.01268687437723062,0.014372240554286818,0.012760970638280411,0.013642578756159854,0.014246474180654133,0.013257297806542523,0.013912730836060165,0.015944235294419847,0.015265033072805809
1990-10-15,-0.0019378373496823419,0.001998275532568082,-0.00033129871876921716,-0.002871959223620426,0.00719058673635773,0.008124533373659433,0.004817509062850763,0.007079077820796314,0.01035373421276504,0.012338016480954771,0.00956488047667818,0.012139219083260412,0.013970443460697412,0.014179058205368057
1990-10-16,-0.016596350778165625,-0.012969534194597232,-0.013768059719007516,-0.02356930660932152,-0.0044129844337228155,-0.0032996316925811234,-0.0037219159878717567,-0.003255243412474135,-0.008753318551995928,-0.009292561990370759,-0.008582344530033243,-0.009221500266165802,-0.011230111666187407,-0.013738017153419832
1990-10-17,0.005329953462643266,0.008175814495068058,0.006567594004452242,0.010534778574193923,0.0054433749928344995,0.00377223403886039,0.006543340710698278,0.0039871590683125974,0.0015762472307466384,0.0007705306886526766,0.002174412798419674,0.0009724355827424942,-0.00011916100252062162,0.0002064319017009943
1990-10-18,0.0128268451182951,0.011322148832222259,0.010067211907532214,0.02277042197372964,0.008724068746632434,0.007144113869360463,0.007601374728761146,0.006668188760331588,0.016439140319041857,0.018277520053562812,0.015790494208609115,0.01849546549962563,0.02352874131780521,0.024031080609080793
1990-10-19,0.018444783807649,0.01575668155429853,0.012181374718204923,0.017973133409840025,0.017919525573136648,0.0197629843992428,0.01555810265140081,0.01849065260857948,0.019610601265851568,0.01926408332752937,0.019226222403337625,0.018736965735914594,0.019200792769777854,0.021643159214259945
1990-10-22,0.002554726092421815,0.012332591635008331,-0.0006566079373725382,0.017884412728459028,0.005698757015859166,0.003103409195664085,0.008023484629290202,0.004835386756958335,0.006944421292821573,0.006564162521238562,0.007283047315788654,0.00732039644628371,0.008179590774358038,0.006171856458306317
1990-10-23,-0.010532522731048731,-0.017738594825466213,-0.007152509534074075,-0.01771512004657831,-0.013265793943341616,-0.01288389375964986,-0.014265432720984548,-0.012087751990823653,-0.008423849979113801,-0.008223901937636446,-0.008163361776646949,-0.008099262618530194,-0.006940259326488274,-0.007494379543854601
1990-10-24,0.0022404553867445575,0.004508727459271721,7.333690171501848e-05,0.005578318525020956,-0.001884847599065833,0.0021218988533268884,-0.004037058084250973,0.0009292860570386196,0.003234829017483405,0.004053658947006219,0.002886050380755592,0.003750803276672055,0.004027419049753203,0.0019055466665869013
1990-10-25,0.009331137817351141,0.00726333901624314,0.01076834879017662,0.009682056447500875,0.0007788075154531232,0.0011017876176089554,0.001274101407363842,0.0016952312646092546,-0.004110078428603972,-0.005494571207656615,-0.0038903756728798583,-0.005297880487592819,-0.007512565298662061,-0.007656608358333706
1990-10-26,0.0013657530056350043,-0.0034762861119983506,0.003635723465064876,-0.002708915977344713,-0.011785925038470018,-0.01454173052565829,-0.010219617309950824,-0.014588555813018201,-0.015068269054212022,-0.016024379828980643,-0.014332948603862548,-0.016000434535400603,-0.017969024161180586,-0.016880702800903542
1990-10-29,-0.013932697901896107,-0.020218805178599236,-0.008730285762371745,-0.03344386812717276,-0.002689668690809846,-0.005350586520323948,-0.0014747368345500553,-0.004925366281671272,-0.007202937479320393,-0.008264521553279532,-0.006717216182339758,-0.008105784763199092,-0.009502239592037701,-0.007697991123430061
1990-10-30,0.009554643910471549,0.006937179289059793,0.009892081687813574,0.0067992194795506895,0.014205293618264716,0.014530145139272872,0.012117892337269138,0.013308348660855524,0.009470057001355014,0.009689797952693091,0.008674326936976274,0.0099058145338684,0.00847183,0.009155837335281698
1990-10-31,-0.008291711058151175,-0.008256652997236732,-0.008986643576479172,-0.012231678683153257,0.0006890388155252426,0.0021021432069074837,-0.0004750493660814709,0.0013236085264690443,0.0008167425177034597,0.0005082935415998737,0.0006447589562482816,0.0008926391334970864,-8.740102116684837e-05,-0.0005508686563524189
1990-11-01,0.003254399112194845,0.005660068142572652,0.0032922608487363603,0.0021603310556320837,0.010623630286198794,0.012521483818596047,0.01041902172959618,0.013061551585604217,0.010002030713441912,0.009842455803795213,0.010000814446987477,0.009940444365088915,0.00888310027636835,0.009840344988948986
1990-11-02,0.009649336080554429,0.013242606309819872,0.010186635042481186,0.014022149303563826,0.013142695342334474,0.014004000281772266,0.014169273185040434,0.01446537887854949,0.014050521502861372,0.014224734026779609,0.014058703362077143,0.013835543367557847,0.015458171206249751,0.013543812768826696
1990-11-05,-0.0007040900476730968,0.0017410130212112704,-0.0001611122302358173,0.002985390973005299,-0.002412822130239216,-0.0008039173151057488,-0.0024090676507955416,-0.00194326719822069,0.00465492117711284,0.00544662047656487,0.004578786707199761,0.004701301415613706,0.008070236712393417,0.007721070319934371
1990-11-06,-0.006136316459129137,-0.0100638225483652,-0.007534668590355025,-0.00745756600269517,-0.009514951371828458,-0.010348536814324526,-0.008894160915986448,-0.010778787137099944,-0.008695897912050205,-0.008194934560101386,-0.00866066472868942,-0.008094576787421585,-0.009087538960246491,-0.009269473944739787
1990-11-07,-0.011008682566354119,-0.013280814517424945,-0.010044497713541985,-0.009058740318069414,-0.01636211094287696,-0.01716932254779909,-0.015269467906239658,-0.017288834078779382,-0.01809254664383524,-0.01801817091770237,-0.017969505481265132,-0.01826178168412481,-0.019699105592040946,-0.019349013373787728
1990-11-08,0.007091216526731271,0.003966251478332505,0.008051698217097421,0.006206884392124309,0.0035600584377307757,0.0028691655358211755,0.0035361984924913857,0.004531620823156746,0.004674458147982164,0.004670211931017462,0.004715499854090359,0.004671059202589275,0.00506257724494734,0.006355052193710522
1990-11-09,0.018851345227882992,0.018542405939106634,0.017456067063822796,0.019744570574127207,0.016449142316062107,0.016327519648065312,0.01685439968091682,0.015710477178984293,0.018518307558951196,0.019139719068633772,0.018422364562363246,0.018589403614457274,0.020927058304840013,0.02049807905986186
1990-11-12,-0.004248379910190823,0.001791527289831904,-0.005699679694561258,-0.0007857952409751248,0.005063269645669299,0.007070309142597772,0.0038501449086199243,0.006688799461479501,0.011906155853651991,0.013224618022844964,0.01115802734068729,0.012410199701539762,0.018019900446953632,0.016479075636988513
1990-11-13,-0.0004987451692362894,-0.00360448087037844,-0.0006432962024626712,0.002826737388929933,-0.008696355062588488,-0.00859408925112083,-0.009406005864359052,-0.008455742447980006,-0.00995815400486341,-0.009368827772277698,-0.010325587716539918,-0.009708187989718712,-0.007934813419681835,-0.008180719856555024
1990-11-14,-0.006164738474779233,-0.00126385834066452,-0.0072729228085871055,-0.006634372867474128,-0.002040495522693249,0.000854915585646873,-0.0028903207081362905,0.0008654968540935617,0.0035645478488594076,0.005016291850491588,0.0031745059416944024,0.004539712173602158,0.006033503468264546,0.006156168882550147
