Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2011-01-31,154.8768,163.62,12.119,5.98,42.9202,15.95,32.03,28.25,73.67,17.2716,88.99,198.02,57.24,88.42
2011-02-01,159.9522,165.33,12.323,6.1175,44.0116,15.89,33.24,28.43,73.47,18.2196,89.64,201.23,57.72,89.37
2011-02-02,159.2601,165.05,12.297,6.395,43.6366,15.4,33.1425,28.74,73.64,17.9731,89.08,197.64,57.68,90.44
2011-02-03,159.5677,164.64,12.266,6.2738,43.3286,15.76,32.99,28.76,73.83,18.1722,89.43,196.82,58.01,90.79
2011-02-04,158.1066,164.83,12.375,6.4175,43.717,15.72,32.62,28.55,74.05,18.2954,89.33,194.35,58.67,91.53
2011-02-07,160.4905,167.13,12.567,6.1503,44.0919,16.11,32.98,28.74,73.45,18.0489,89.83,196.0,59.0,92.43
2011-02-08,163.6434,168.55,12.686,5.968,44.246,16.24,33.03,28.88,75.36,18.1627,89.06,199.37,59.06,90.32
2011-02-09,163.8741,166.01,12.791,5.8225,44.2526,16.09,32.889,28.98,75.93,18.0584,88.49,199.62,59.54,88.64
2011-02-10,163.5665,165.34,12.662,5.705,44.5874,15.95,33.26,28.7,75.76,18.0395,90.63,200.71,59.17,92.31
2011-02-11,164.0279,166.66,12.745,5.8675,44.6209,16.38,33.47,29.09,76.14,17.8475,90.37,203.42,59.62,91.24
2011-02-14,165.3352,167.52,12.828,5.7775,45.3374,16.09,33.29,29.15,76.24,18.0584,92.24,205.01,59.74,90.44
2011-02-15,165.0276,167.91,12.854,5.6375,44.5071,16.1,32.76,29.46,76.15,18.0584,92.34,205.66,59.89,91.47
2011-02-16,164.8738,168.81,12.969,5.845,44.6142,16.05,33.11,30.27,76.02,18.2765,94.01,205.34,60.7,91.43
2011-02-17,165.489,167.16,12.796,6.42,45.0896,15.97,33.01,30.19,75.98,18.3618,94.37,204.59,60.84,90.83
2011-02-18,164.8738,168.04,12.52,6.4075,45.3642,15.77,33.68,29.95,76.13,18.1911,95.04,206.67,61.43,90.99
2011-02-21,164.8738,168.04,12.52,6.4075,45.3642,15.77,33.68,29.95,76.13,18.1911,95.04,206.67,61.43,90.99
2011-02-22,160.106,162.94,12.093,5.8025,43.8509,15.23,32.53,28.98,75.7,17.9068,92.91,198.41,61.54,88.4
2011-02-23,156.6455,163.09,12.236,5.5275,42.5184,14.86,32.18,28.8,75.19,17.7835,92.9,195.13,61.98,86.44
2011-02-24,158.2604,163.44,12.246,5.6625,42.5184,14.7,32.25,28.85,75.21,17.9162,89.65,201.2,62.29,86.29
2011-02-25,160.106,165.12,12.434,5.78,42.8934,15.07,32.95,29.08,74.44,17.8783,92.85,203.92,62.25,87.49
2011-02-28,160.875,163.78,12.615,5.665,43.0206,15.05,32.9,28.79,75.68,18.2385,93.42,203.99,62.78,86.44
2011-03-01,155.7227,161.31,12.475,5.4125,42.6122,14.66,31.665,28.05,74.89,18.1437,91.5,201.43,62.27,85.21
2011-03-02,156.261,161.69,12.576,5.1875,43.2818,14.66,32.12,28.16,74.69,18.1911,90.99,198.85,62.92,84.28
2011-03-03,159.5677,164.49,12.841,5.2175,44.6142,14.76,33.0275,28.77,76.24,18.741,92.85,207.06,63.67,85.19
2011-03-04,156.6455,161.0,12.857,5.1888,43.9446,14.42,32.765,28.67,76.03,18.6367,91.4,201.89,63.5,84.32
2011-03-07,156.7224,159.15,12.691,5.1175,42.7327,14.01,32.1,28.37,76.29,18.5893,90.25,198.24,63.64,83.93
2011-03-08,158.6256,161.3,12.706,4.8875,43.4692,14.47,32.745,28.26,75.54,18.6556,89.85,198.83,64.25,84.72
2011-03-09,158.6449,162.35,12.588,4.785,43.3219,14.29,32.79,28.25,75.78,18.6367,88.55,196.9,64.35,85.27
2011-03-10,154.5692,160.27,12.381,4.48,42.2841,14.06,31.8,27.54,76.68,18.3523,84.61,190.38,63.76,84.92
2011-03-11,156.5686,160.68,12.571,4.5125,42.6523,14.36,31.91,27.4,76.73,18.4566,86.24,189.98,63.78,84.72
2011-03-14,153.185,158.43,12.627,4.55,42.264,14.3,31.59,27.3,75.67,18.7789,85.36,188.43,63.58,84.5
2011-03-15,150.8011,157.25,12.337,4.415,41.8489,14.67,31.17,27.34,75.12,18.7315,84.8,185.7,62.7,84.16
2011-03-16,145.7257,154.38,11.786,4.3825,41.6279,14.18,30.2,26.98,73.38,18.2954,83.1,179.77,61.87,83.67
2011-03-17,147.802,155.75,11.951,4.465,42.418,14.26,30.55,27.01,73.4,18.8452,87.05,183.96,61.79,84.32
2011-03-18,148.0327,159.96,11.81,4.405,42.4113,14.49,30.76,27.29,72.99,19.1296,85.93,184.55,61.72,85.02
2011-03-21,151.647,160.21,12.118,4.44,43.6835,14.59,31.4175,27.83,73.76,18.9353,89.73,186.0,62.95,85.15
2011-03-22,149.8783,160.79,12.186,4.3613,43.0809,14.34,31.125,27.54,73.87,18.9021,88.77,185.03,63.34,84.91
2011-03-23,150.1859,159.53,12.114,4.4525,43.0742,14.31,31.41,27.63,74.53,18.8831,88.5,183.7,63.84,85.31
2011-03-24,152.1084,159.91,12.32,4.8075,43.6835,15.04,32.14,27.67,74.93,19.2434,88.1,185.55,64.52,86.06
2011-03-25,151.8777,157.97,12.555,4.6575,43.8643,15.01,32.64,27.76,75.25,19.2908,86.89,188.24,65.12,86.74
2011-03-28,151.8777,156.47,12.516,4.83,43.2818,14.86,32.555,27.74,75.0,19.2149,90.43,187.47,65.17,87.4
2011-03-29,152.7236,158.47,12.534,4.7925,43.4759,14.84,33.16,28.1,75.37,19.3192,94.36,186.5,65.26,87.11
2011-03-30,154.6461,159.07,12.451,4.6125,43.5496,14.86,33.05,28.8,75.81,19.2789,93.65,198.84,65.7,90.98
2011-03-31,154.1847,158.6,12.447,4.615,44.0183,14.91,33.4325,28.89,76.09,19.2528,93.26,201.01,65.63,91.1
2011-04-01,156.4148,160.23,12.306,4.55,45.0227,15.16,34.02,29.13,75.99,19.3192,93.7,202.43,64.93,92.36
2011-04-04,157.8759,158.9,12.185,4.3875,44.5941,15.55,34.14,29.33,76.39,19.4709,92.77,200.99,64.92,92.79
2011-04-05,156.3379,158.91,12.103,4.395,44.5807,15.79,33.92,28.9,76.6,19.3856,92.87,199.48,65.55,92.13
2011-04-06,158.0297,161.89,12.073,4.365,44.4602,15.73,33.58,28.85,76.72,19.2339,91.94,199.22,65.81,92.49
2011-04-07,156.4917,162.4,12.074,4.525,44.1589,15.53,33.72,28.65,76.01,19.2718,91.62,197.99,65.68,92.73
2011-04-08,155.2613,160.96,11.966,4.3875,43.5831,15.33,33.54,28.46,76.04,19.395,90.85,196.1,65.83,93.26
2011-04-11,155.1844,161.47,11.814,4.33,43.5228,14.86,33.785,27.91,76.25,19.5941,88.8,195.95,66.83,92.72
2011-04-12,153.8771,160.42,11.871,4.3425,43.1679,14.91,33.4,27.74,76.66,19.395,86.24,194.78,66.04,91.42
2011-04-13,153.3388,160.17,12.005,4.44,43.1545,14.98,33.7,27.95,76.89,19.395,85.79,194.68,66.11,91.59
2011-04-14,153.8002,155.79,11.872,4.6275,43.0876,14.81,33.8,27.85,77.07,19.4239,86.02,193.38,66.19,92.0
2011-04-15,154.1078,155.13,11.695,4.6775,43.7371,14.71,34.18,28.17,77.38,19.4614,86.66,193.24,66.56,92.23
2011-04-18,153.6464,153.78,11.852,4.5225,42.9604,14.62,33.63,27.57,77.0,19.3382,84.75,190.55,65.76,92.24
2011-04-19,155.8755,151.86,12.066,4.505,44.42,14.66,33.67,28.86,76.6,19.4614,86.13,192.03,66.13,92.15
2011-04-20,156.8762,152.7,12.229,4.6425,44.9892,15.09,34.11,27.89,78.4,19.3287,87.89,193.72,66.48,94.08
2011-04-21,153.4157,153.51,12.525,4.63,45.3976,15.43,34.75,27.89,76.91,18.7599,89.78,198.88,67.61,93.44
2011-04-22,153.4157,153.51,12.525,4.63,45.3976,15.43,34.75,27.89,76.91,18.7599,89.78,198.88,67.61,93.44
2011-04-25,152.9543,152.19,12.607,4.7025,44.3933,15.54,34.83,27.48,77.13,19.0917,88.05,197.13,67.6,93.64
2011-04-26,154.5692,153.27,12.515,4.825,45.1767,15.66,34.97,27.85,76.94,19.1391,89.47,198.93,67.59,93.79
2011-04-27,158.7987,152.86,12.505,4.825,45.1834,15.58,35.25,28.2,77.87,19.5562,89.38,199.9,67.52,96.6
2011-04-28,158.4142,150.6,12.384,4.8775,45.5449,15.5,35.29,28.5,78.03,19.7458,89.11,198.0,69.03,99.12
2011-04-29,157.2607,151.01,12.505,5.0,45.5583,15.47,35.96,28.53,78.31,19.8785,89.75,195.94,69.44,100.66
2011-05-02,157.4914,151.3,12.367,4.9325,45.0762,15.45,36.37,28.5,78.64,19.9259,87.79,195.53,69.31,98.75
2011-05-03,158.7218,151.87,12.436,4.6975,44.7281,15.38,36.14,28.2,78.94,19.3761,85.85,194.07,69.55,98.1
2011-05-04,155.8765,151.52,12.485,4.6625,43.6232,15.15,35.25,28.06,79.07,19.5657,84.79,194.01,69.35,97.42
2011-05-05,153.0312,150.41,12.384,4.665,43.6299,15.08,34.67,28.09,78.6,19.3287,82.84,191.47,68.39,99.19
2011-05-06,153.8771,150.1,12.381,4.83,43.804,15.11,34.87,28.39,78.7,19.4804,82.66,195.74,68.6,99.84
2011-05-09,154.3385,149.12,12.414,4.9375,44.333,15.08,35.2,28.77,79.31,19.5277,83.59,196.67,68.29,100.48
2011-05-10,156.1072,150.4,12.48,4.945,44.7347,15.15,35.62,29.14,79.71,19.7742,84.49,198.0,68.28,101.4
2011-05-11,154.4923,147.88,12.401,4.9675,44.1388,15.15,34.98,29.23,79.51,19.5372,82.25,194.52,68.17,101.12
2011-05-12,154.8768,142.75,12.378,5.125,43.8978,15.26,35.73,29.6,80.66,19.8027,83.52,195.88,68.21,101.19
2011-05-13,152.9543,141.46,12.161,4.565,43.0742,15.08,35.19,29.07,80.74,19.8311,82.71,194.24,68.31,100.41
2011-05-16,151.9546,140.6,11.904,4.4253,42.5519,15.13,34.18,29.03,81.14,19.888,82.19,191.95,68.44,99.22
2011-05-17,150.6473,140.81,12.005,4.4075,41.9828,14.97,33.94,28.53,80.93,20.0396,82.06,190.54,68.59,99.15
2011-05-18,151.9546,140.84,12.138,4.51,42.659,15.12,33.91,29.02,81.5,20.0776,83.75,193.25,69.28,99.62
2011-05-19,153.4926,139.34,12.162,4.445,43.1545,15.12,34.5,29.01,82.51,19.9354,83.58,198.1,70.68,100.44
2011-05-20,150.878,134.99,11.972,4.5225,42.5117,15.0,34.27,28.89,82.33,19.6131,83.5,197.51,70.19,100.76
2011-05-23,149.1093,135.84,11.943,4.5175,42.0162,14.8,33.16,28.26,82.5,19.5183,82.08,194.74,69.1,98.51
2011-05-24,146.8792,136.34,11.864,4.5352,41.6882,14.66,33.04,28.21,82.64,19.4519,83.28,193.05,69.86,99.03
2011-05-25,147.802,136.24,12.028,4.59,42.6523,14.58,32.99,28.48,82.72,19.6984,84.09,195.41,69.49,99.06
2011-05-26,149.34,136.26,11.964,4.705,42.9871,14.56,33.4,28.54,82.43,19.8121,85.19,197.54,70.3,99.7
2011-05-27,149.4938,138.66,12.05,4.875,44.0652,14.6,33.7,28.64,81.62,19.8406,84.71,200.67,70.52,100.61
2011-05-30,149.4938,138.66,12.05,4.875,44.0652,14.6,33.7,28.64,81.62,19.8406,84.71,200.67,70.52,100.61
2011-05-31,151.0318,140.73,12.423,5.01,45.016,14.92,34.22,29.1,81.54,20.3335,85.72,205.56,71.75,101.4
2011-06-01,147.1099,136.17,12.34,4.785,42.6925,14.23,32.88,28.3,80.98,19.9543,83.19,199.35,71.07,99.57
2011-06-02,146.8023,134.38,12.361,4.7613,42.505,14.18,32.72,27.89,80.75,19.9069,84.29,199.58,69.91,100.66
2011-06-03,144.726,135.33,12.266,4.615,41.8221,14.01,32.33,27.25,80.54,19.7553,85.04,193.63,68.99,98.76
2011-06-06,141.9575,133.9,12.073,4.5175,41.6346,13.91,32.19,26.83,80.7,19.6605,83.06,187.85,68.32,97.12
2011-06-07,142.1113,132.99,11.859,4.515,41.7685,13.95,31.84,28.49,81.14,19.6605,82.88,189.64,67.81,97.84
2011-06-08,142.342,131.59,11.866,4.3925,41.5877,13.7,31.25,28.41,81.15,19.6036,83.73,189.69,68.04,97.13
2011-06-09,142.8803,133.53,11.839,4.3425,41.7149,13.8,31.63,29.03,81.26,19.6699,85.84,192.32,68.12,97.85
2011-06-10,140.8809,135.92,11.639,4.28,40.7306,13.35,31.18,28.75,80.36,19.0633,83.66,185.82,67.35,96.58
2011-06-13,141.4192,137.53,11.664,4.2488,40.7842,13.14,31.63,28.54,80.73,19.395,82.7,188.93,67.53,96.24
2011-06-14,143.0341,137.1,11.873,4.285,41.9895,13.43,32.08,29.15,81.47,19.5088,84.5,192.56,68.92,98.58
2011-06-15,141.4192,134.85,11.67,4.1925,41.1726,13.15,31.16,27.3,81.24,19.1391,82.66,186.32,67.51,96.09
2011-06-16,141.8037,136.09,11.613,4.0475,41.6882,12.83,30.8,26.9,81.81,19.1865,82.25,188.13,67.52,95.45
2011-06-17,142.1882,137.23,11.438,3.9513,41.7149,12.77,31.185,26.62,82.52,19.2054,81.79,187.34,68.48,95.83
2011-06-20,142.1113,135.14,11.261,3.905,42.264,12.94,31.91,26.33,82.69,19.2149,82.13,189.4,69.08,96.49
2011-06-21,144.6491,135.96,11.618,3.99,43.1612,13.32,32.65,27.13,82.8,19.3666,83.5,190.73,68.05,99.64
2011-06-22,142.7265,134.52,11.522,3.935,43.2416,13.36,32.2,27.22,82.65,19.2244,83.58,189.14,66.65,99.72
2011-06-23,141.3423,132.36,11.83,4.0525,43.4291,13.47,32.459,27.21,82.29,19.5751,83.07,187.37,66.17,99.74
2011-06-24,138.1894,130.91,11.655,3.935,42.6189,13.24,31.14,27.14,81.84,19.0348,80.92,184.39,65.1,98.92
2011-06-27,140.5733,130.71,11.859,3.8525,43.1947,13.46,31.58,27.3,82.32,19.1201,80.64,187.07,65.92,98.85
2011-06-28,141.8037,129.26,11.974,3.875,44.3665,13.33,32.34,27.54,84.35,19.4804,84.35,189.26,65.89,99.74
2011-06-29,142.7265,132.53,11.93,3.935,44.4334,13.42,32.43,27.53,84.57,19.5941,85.21,191.89,66.17,100.66
2011-06-30,145.0336,133.09,11.988,3.9838,45.3976,13.79,32.91,27.99,84.32,19.5277,86.4,191.81,66.77,101.02
2011-07-01,147.6482,136.65,12.259,4.0363,46.2614,14.02,33.05,28.7,85.65,19.6699,87.6,196.42,66.75,101.9
2011-07-04,147.6482,136.65,12.259,4.0363,46.2614,14.02,33.05,28.7,85.65,19.6699,87.6,196.42,66.75,101.9
2011-07-05,146.4178,134.5,12.48,3.97,46.1877,14.1,33.06,28.33,85.64,19.6984,88.35,194.51,67.19,102.3
2011-07-06,146.4947,133.89,12.563,3.9175,46.3685,13.96,33.21,28.73,85.86,19.6984,89.11,195.55,68.24,103.29
2011-07-07,148.4172,135.01,12.757,3.9313,46.7636,14.12,34.09,28.95,86.06,19.177,90.4,198.49,69.14,103.16
2011-07-08,146.0333,134.08,12.847,3.8575,46.3284,13.88,33.94,28.82,85.6,19.1107,89.96,195.45,69.41,104.61
2011-07-11,143.2648,132.02,12.643,3.7225,45.1365,13.32,33.14,28.25,85.35,18.9969,88.07,186.38,68.68,101.67
2011-07-12,141.3423,130.31,12.634,3.6725,44.2326,13.12,32.6,27.89,84.99,18.959,86.84,183.69,67.1,101.32
2011-07-13,142.342,129.92,12.786,3.665,44.4067,13.27,32.69,28.06,84.96,18.9495,87.0,185.05,66.84,101.25
2011-07-14,142.4958,129.89,12.778,3.52,43.8576,13.09,32.05,27.59,85.81,18.8737,85.92,182.27,66.42,98.26
2011-07-15,141.573,130.16,13.033,3.525,44.1723,13.09,32.09,27.68,85.48,18.722,87.99,184.54,66.93,99.07
2011-07-18,140.6502,129.33,13.35,3.4488,43.9714,12.9,31.49,27.11,85.4,18.6177,87.21,180.25,66.83,98.27
2011-07-19,142.8803,128.49,13.459,3.5553,44.9088,13.09,32.64,27.46,86.21,18.9021,88.7,183.69,68.51,100.7
2011-07-20,144.4953,132.75,13.818,3.51,44.5674,13.08,32.075,27.78,86.27,18.8642,88.41,184.5,68.19,100.99
2011-07-21,147.3406,135.58,13.832,3.675,44.4334,13.28,32.47,28.17,86.54,19.0538,90.96,187.72,71.49,100.85
2011-07-22,146.4178,135.49,14.046,3.75,44.7548,13.31,32.55,28.0,88.56,19.0253,93.81,187.92,72.11,101.57
2011-07-25,145.8026,136.85,14.232,3.69,44.6075,13.17,32.21,27.73,88.12,18.7789,94.7,186.0,72.13,99.63
2011-07-26,142.7265,137.6,14.408,3.6,43.2349,12.94,32.145,27.54,88.02,18.6082,93.93,184.42,71.92,100.04
2011-07-27,139.266,134.72,14.021,3.4638,41.2797,12.37,30.71,26.84,87.09,18.2954,91.68,176.84,71.77,97.28
2011-07-28,139.266,135.84,13.994,3.4575,40.4494,12.32,30.665,26.62,86.78,18.3523,91.4,175.07,72.35,105.87
2011-07-29,137.728,134.97,13.946,3.4575,40.4896,12.21,30.58,26.67,86.48,18.2471,90.37,178.46,71.17,104.47
2011-08-01,138.1894,134.15,14.17,3.6425,40.6905,12.35,30.11,26.57,86.39,18.0205,90.21,178.36,70.72,104.3
2011-08-02,132.345,131.23,13.89,3.605,39.1036,11.85,29.55,25.85,85.06,17.1958,87.62,174.49,69.75,99.29
2011-08-03,134.3444,132.08,14.02,3.7025,39.6526,11.65,30.19,25.81,85.54,17.0915,87.19,173.45,69.96,100.11
2011-08-04,126.6544,126.23,13.478,3.35,36.9408,10.86,28.88,23.33,84.28,16.4564,80.79,163.25,67.4,94.16
2011-08-05,126.962,125.18,13.344,3.2375,37.0279,10.84,28.35,23.3,85.08,16.5796,80.88,161.58,69.34,92.15
2011-08-08,118.6568,117.66,12.615,2.9825,33.8875,9.93,26.02,21.28,82.11,15.7928,73.67,145.25,66.27,83.75
2011-08-09,122.7325,122.73,13.358,3.2325,36.144,10.91,27.6,22.58,85.96,16.6839,77.63,156.54,67.4,90.14
2011-08-10,116.0422,110.34,12.989,3.085,34.537,10.41,26.48,22.0,84.08,16.1625,73.81,148.06,64.9,87.09
2011-08-11,120.5793,118.1,13.346,3.3525,36.5725,10.94,27.7,22.94,86.28,16.883,77.53,161.98,65.55,91.01
2011-08-12,122.1173,116.47,13.464,3.22,36.8605,11.06,27.39,23.26,86.5,16.9304,77.99,161.07,66.63,90.69
2011-08-15,126.0392,119.13,13.693,3.3425,37.8581,11.35,27.64,23.8,86.82,17.3854,80.07,165.14,68.33,93.1
2011-08-16,124.1936,116.87,13.589,3.2475,36.8672,11.22,27.57,23.86,86.67,17.3569,78.63,161.16,67.7,91.09
2011-08-17,124.8088,117.25,13.587,3.2025,36.3918,11.11,27.47,24.05,87.5,17.5276,79.52,161.18,69.06,92.0
2011-08-18,117.9647,113.14,13.073,2.985,34.1085,10.38,25.19,22.7,85.61,16.7882,74.41,152.28,68.5,84.47
2011-08-19,116.0422,111.76,12.715,2.9325,33.4925,9.99,24.78,22.77,87.23,16.7503,73.12,151.33,68.83,82.52
2011-08-22,116.196,106.51,12.73,2.985,34.1888,10.01,25.06,22.77,87.76,16.7597,72.49,152.17,68.72,82.03
2011-08-23,119.5027,106.86,13.343,3.3075,35.8226,10.31,26.199,23.29,89.53,17.2906,76.13,159.41,70.27,88.06
2011-08-24,120.8869,110.31,13.435,3.26,36.5993,10.45,26.68,23.99,90.13,17.4328,76.23,163.73,70.14,87.87
2011-08-25,118.8106,109.84,13.347,3.12,35.3807,10.28,25.9,23.35,88.71,17.0252,73.11,158.64,68.87,85.06
2011-08-26,119.5027,111.75,13.699,3.2525,36.4185,10.4,26.65,23.82,89.93,17.2622,74.84,160.99,69.2,88.79
2011-08-29,123.3477,116.07,13.928,3.34,37.6841,10.93,27.91,24.74,90.79,17.8973,77.25,168.18,70.5,92.29
2011-08-30,123.9629,115.18,13.928,3.42,38.3269,10.87,27.87,25.05,90.78,17.8973,77.33,167.0,70.12,94.85
2011-08-31,125.424,116.22,13.744,3.3275,38.5143,11.12,28.07,25.35,90.41,17.9921,78.12,164.75,69.32,94.04
2011-09-01,124.5781,112.16,13.608,3.32,37.8715,10.85,27.845,25.24,90.07,17.9257,76.5,162.68,69.3,92.59
2011-09-02,121.1945,107.06,13.359,3.23,36.8404,10.42,26.97,24.75,89.09,17.4991,74.42,156.04,68.24,90.89
2011-09-05,121.1945,107.06,13.359,3.23,36.8404,10.42,26.97,24.75,89.09,17.4991,74.42,156.04,68.24,90.89
2011-09-06,117.2726,104.56,13.562,3.295,36.0704,10.22,26.49,25.29,88.82,17.6792,74.32,152.41,67.81,90.06
2011-09-07,121.5021,108.34,13.712,3.5625,36.1105,10.56,27.63,25.91,89.29,18.0205,76.79,158.91,68.96,92.49
2011-09-08,119.8872,104.79,13.719,3.545,35.4811,10.34,26.72,25.8,88.61,17.8404,75.47,155.86,68.55,90.88
2011-09-09,116.0422,102.25,13.481,3.47,34.5973,10.05,26.0,25.57,85.03,17.3285,71.8,151.07,65.9,87.66
2011-09-12,115.427,102.92,13.569,3.5525,33.613,10.11,26.75,25.53,86.19,17.2953,72.38,151.3,66.02,90.64
2011-09-13,118.503,104.09,13.736,3.6325,34.2826,10.17,27.72,25.83,86.12,17.3759,72.13,151.22,65.97,92.5
2011-09-14,121.4252,104.54,13.904,3.82,34.9254,10.32,28.15,26.03,86.75,17.4517,72.93,152.3,67.59,92.84
2011-09-15,123.6553,107.97,14.034,3.8738,35.4276,10.63,28.95,26.65,88.07,17.5276,74.22,159.18,68.29,95.44
2011-09-16,125.5778,107.49,14.304,3.865,35.0459,10.62,29.23,27.14,88.29,17.2053,72.84,160.88,69.08,96.1
2011-09-19,124.4243,104.81,14.701,3.785,34.6977,10.54,29.02,26.7,88.81,17.12,70.76,156.25,67.91,95.19
2011-09-20,123.3477,102.61,14.766,3.6875,34.0147,10.42,28.35,26.4,89.31,17.2906,69.29,155.58,68.28,94.73
2011-09-21,118.2723,97.86,14.719,3.6163,32.997,9.97,29.54,25.46,87.52,16.9114,65.15,147.22,66.8,94.38
2011-09-22,115.6577,93.98,14.351,3.3775,30.8476,9.62,28.34,24.41,85.99,16.5796,61.22,144.75,64.96,92.31
2011-09-23,116.965,95.18,14.439,3.4475,30.9882,9.86,28.9,24.59,87.37,16.5417,61.2,147.63,63.81,89.97
2011-09-26,119.7334,99.14,14.399,3.455,32.4211,10.08,29.71,24.63,89.34,16.8451,63.27,150.35,64.58,90.46
2011-09-27,121.1945,99.55,14.259,3.46,32.6689,10.12,30.13,25.48,89.74,16.8261,63.42,152.49,64.71,92.22
2011-09-28,118.8106,96.32,14.179,3.355,31.3833,9.93,29.455,24.4,88.03,16.646,60.33,148.55,63.38,88.37
2011-09-29,121.9635,99.87,13.949,3.2725,31.9725,10.0,29.65,24.38,88.78,17.0441,61.33,151.66,64.01,87.75
2011-09-30,117.0419,94.55,13.619,3.1275,31.2025,9.67,28.74,23.3,87.82,16.7597,59.73,148.01,62.38,88.83
2011-10-03,112.9662,90.08,13.379,2.9525,29.8901,9.37,27.94,22.54,86.02,16.428,57.72,141.77,61.76,84.27
2011-10-04,114.2735,94.58,13.304,3.225,31.7917,10.08,28.69,22.96,86.48,16.6744,59.11,147.2,62.8,88.8
2011-10-05,117.4264,94.29,13.509,3.34,32.8095,10.56,29.51,23.72,85.83,17.0441,61.58,150.49,63.29,91.48
2011-10-06,119.4258,97.93,13.478,3.4725,33.9076,10.99,30.07,24.52,87.11,17.2811,63.89,151.67,64.58,91.53
2011-10-07,119.1951,92.69,13.207,3.5375,33.5059,10.69,29.91,24.33,87.2,17.4802,62.64,147.78,65.13,91.08
2011-10-10,124.1167,96.14,13.886,3.695,35.153,11.21,30.97,25.39,88.51,17.9352,65.79,155.25,66.05,94.11
2011-10-11,124.1167,96.7,14.296,3.655,35.3606,11.24,30.93,25.16,89.34,17.8688,66.82,153.06,65.3,94.17
2011-10-12,126.1161,99.11,14.364,3.6525,36.2244,11.38,31.11,25.36,88.36,17.8404,67.31,156.0,66.31,94.87
2011-10-13,124.7319,96.15,14.587,3.865,35.4878,11.34,31.14,25.34,89.31,17.7835,67.2,153.65,66.45,95.55
2011-10-14,127.6541,96.73,15.071,3.93,36.0436,11.56,31.85,25.71,89.94,18.0489,70.94,155.91,67.4,97.03
2011-10-17,124.8088,96.9,15.0,3.735,34.6776,11.4,31.23,24.66,88.66,17.7172,67.52,150.73,67.04,95.0
