Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2017-03-08,-0.0011380743494351613,-0.0026815657035903053,-0.0011775365716631334,-0.001130948378784839
2017-03-09,-0.000383926624406475,-0.0015767951822507182,-0.0004097167172656804,-0.0003967539489856986
2017-03-10,0.0007542229451132232,0.0012078950841038685,0.0007296282373555755,0.0007467593372528934
2017-03-13,-0.0005450102425755041,-0.0008549094362866558,-0.0005756178685531705,-0.0005643081554414054
2017-03-14,-0.0001895300500159537,-0.0005946448263403955,-0.0001794905573813416,-0.0001812573890532501
2017-03-15,0.0026070363732950187,0.005486831682337136,0.002613643110963989,0.0025910754400553337
2017-03-16,-0.0007575180182883826,-0.0010879345379846252,-0.0007873532132641317,-0.0007816354857792174
2017-03-17,0.0006178936857285814,0.001150586193856739,0.0006180518638845414,0.000603516190192889
2017-03-20,0.0006496049680188765,0.000797402055454557,0.000653619587270133,0.0006336485663688765
2017-03-21,0.00041208548335673075,-0.0001098349755325997,0.00039119562550450035,0.0003364621776422418
2017-03-22,0.00038567106293555653,0.0009635039864793215,0.00039724787237967744,0.00038758358743363704
2017-03-23,-4.9624316327503116e-05,-0.00028288902368201667,-6.434151075183557e-05,-4.5370582639523305e-05
2017-03-24,0.0001300562640690837,0.0006815781554910107,0.00014351067752558865,0.0001271282592946647
2017-03-27,0.00047305885101652135,0.0008281037827270978,0.00047651411282382286,0.0004614810159563485
2017-03-28,-0.0005066134060332224,-0.00035825115808067525,-0.0005001128427733554,-0.00047587859597455486
2017-03-29,0.0007679565262278854,0.001537834180151293,0.0007982621075219321,0.000769767181508613
2017-03-30,-0.00037233416628276375,-0.0007010516967895137,-0.00036196513269159134,-0.0003390626353812407
2017-03-31,0.00022536892110430144,0.0006147865792233595,0.00023674046096659824,0.00021835212745409087
2017-04-03,0.0010543631472459175,0.001433868281045986,0.001065061369604666,0.0010482819400858931
2017-04-04,-0.0003954445137432773,-0.00035544119887919953,-0.0003886881592095191,-0.00040484045356301154
2017-04-05,5.2886283272639423e-05,8.272422115398299e-05,5.006541896321178e-05,2.8058215530128638e-05
2017-04-06,0.00024260851541261724,0.0002567461202162181,0.00024745681847924115,0.00026234625484836637
2017-04-07,-0.001399119473132194,-0.0016581582271067382,-0.001400354125204723,-0.001405784698530923
2017-04-10,0.0005583047671105552,0.0008115756558571806,0.0005644502277429086,0.0005538014282335139
2017-04-11,0.0011809571862979153,0.0020396874106440085,0.0011733819665702776,0.0011719238594137679
2017-04-12,0.0008359620726101838,0.0011868179606098696,0.0008257589848780775,0.0007862271036943516
2017-04-13,0.0004693522102950743,0.0002044067891621155,0.0004667256062584183,0.00042743944546500565
2017-04-17,-0.00012018798822163364,0.00021693109699164937,-0.00010731666880660431,-5.457378142000974e-05
2017-04-18,0.0010192696158648413,0.001440502568483119,0.0010296222536565296,0.0010161156940094438
2017-04-19,-0.0006971059978269051,-0.001543809355489527,-0.0006970802194755567,-0.0006557330561942679
2017-04-20,-0.00011394391275096599,0.00019585541200737734,-9.986326266816379e-05,-5.6678119742158194e-05
2017-04-21,0.0003718410112543889,2.0662846668563197e-05,0.0003617430104650503,0.0003653832950345025
2017-04-24,-0.0008924136327526295,0.000232688869180212,-0.0008968973280538026,-0.0008520554798760828
2017-04-25,-0.001047918567539855,-0.0011482437253381712,-0.0010406662704004104,-0.0010242856348134947
2017-04-26,0.00043745961719511583,0.0005643647127769627,0.0004458707766096273,0.00044989553375712483
2017-04-27,0.00034963246589159207,0.0003142434155571674,0.0003587166661963345,0.0003573750649284851
2017-04-28,0.00044718328799186243,0.0002303191864669944,0.00044651929463405016,0.00041177817653907444
2017-05-01,-0.000833990053474524,-0.0012148668828117371,-0.0008246286026500498,-0.0008152127350525875
2017-05-02,0.00040740716964989714,0.0006320227361021369,0.0003997866434754243,0.0004106423708721829
2017-05-03,-0.0008475010035323422,-0.0015524128033439601,-0.0008534732453230823,-0.000843284991515665
2017-05-04,-0.0003756509144965544,-0.0011829044677879985,-0.0003978427500076068,-0.0003461407642517355
2017-05-05,0.0004992002660422431,0.0013042183455711435,0.0004868712777798679,0.0004962313493437061
2017-05-08,-0.0006468021617409715,-0.0014549731622513866,-0.0006390345989820291,-0.0006491264252499726
2017-05-09,-0.000527773079282802,-0.000820534551363293,-0.0005183820938487299,-0.0005278232007773406
2017-05-10,0.0003430657790870405,0.0009691327209368956,0.0003230856710023825,0.00034150056455395784
2017-05-11,0.00019288116334664442,0.0005061892529805515,0.00017815740144960587,0.00019593819349747693
2017-05-12,0.001330627361677588,0.0018255588146221322,0.0013257855979352342,0.0013347248861538647
2017-05-15,-5.513761012485347e-05,0.0003878661110093648,-4.7306976227642985e-05,-5.8942428069370606e-05
2017-05-16,0.00010653765588888387,0.0005457644133984133,0.00011791314392169781,0.00010860253578403543
2017-05-17,0.00120083788036228,0.0017542666410328065,0.0011016875713818753,0.0012160683415960256
2017-05-18,-0.0003833414280558808,-0.00016524462583388544,-0.00036697685039772715,-0.00038472141248367713
2017-05-19,0.0004581227264860001,0.0016477057450012607,0.00046887922393173135,0.0004554817007838088
2017-05-22,-0.00026050325605594737,0.00025959424452743057,-0.00023896906060439507,-0.00026361191495877023
2017-05-23,-0.0004805663679976538,-0.0009805778676994117,-0.0004735706862432437,-0.00048430011556069595
2017-05-24,0.0007077974487186538,0.0011829951085149302,0.0007244217016521675,0.0007083166735603547
2017-05-25,-2.8429730047815717e-05,-0.00033556581024690995,4.131905097328186e-05,-2.9332985277677794e-05
2017-05-26,3.470092374292118e-05,0.0006803087556613716,2.4420269747278794e-05,3.7059433215592894e-05
2017-05-30,0.00044225883757132236,0.0006139442949160398,0.0004595030088952575,0.0004457835012446691
2017-05-31,0.00013312730833787918,0.00015823572810613458,0.0001451852259245356,0.00013415516449078092
2017-06-01,-5.323764267343911e-05,0.000602877873130895,-2.1942626619304402e-05,-5.756420530423986e-05
2017-06-02,0.001050358466249997,0.002351765846809422,0.0010751466812868914,0.00105355900698465
2017-06-05,-0.0009526527157954123,-0.0014937429957943306,-0.0009436847210431888,-0.0009534075159454219
2017-06-06,0.0005098210157240456,0.0010719339611741298,0.0005134337657683556,0.0005568826029630832
2017-06-07,-0.0005390464416781368,-0.001206721803508479,-0.0005429909122010621,-0.0005818962807527238
2017-06-08,-0.0003391574248062137,-0.0007569654885904736,-0.0003415615444712818,-0.00037289275583075583
2017-06-09,-0.0004458098846548893,-0.000670163739937039,-0.00044853991059341515,-0.0004932199301942082
2017-06-12,-0.00023055207205538021,-0.0005454364704761368,-0.0002331951302752467,-0.00024411153324128428
2017-06-13,0.000243889416259953,0.0008336606867324244,0.0002513746157181667,0.0002246273126011892
2017-06-14,0.0007257197066750661,0.0010401961118501916,0.0007327109631399409,0.0006979906314558554
2017-06-15,-0.0007744043367747465,-0.0015972113553723438,-0.0007841806183345706,-0.0007556780074065251
2017-06-16,0.0004889692989056495,0.0005815446668558971,0.0004894998806147797,0.0005019660837763417
2017-06-19,-0.0005619615699580185,-0.0006216349887928646,-0.0005595346197373738,-0.0006018877311880837
2017-06-20,0.00011527659515292385,-0.0001846970426861471,0.00011274333062155738,0.00015003436482037568
2017-06-21,0.00012623853564314497,-0.0001747514391619895,0.00012524487743102478,0.00014272043270879508
2017-06-22,0.0003431047781825146,0.0008341689108974185,0.0003474712469917955,0.00035288785158915913
2017-06-23,0.0006541305694092602,0.0009696748318867236,0.0006559678141323846,0.0006602670896409301
2017-06-26,0.00019345390148877906,0.0005462455397885165,0.00019869933767532614,0.00016313398249282132
2017-06-27,-0.0011831746830295769,-0.0022314909518885116,-0.0012001060878246317,-0.0011462662913247193
2017-06-28,0.0006623055997325869,0.001203795571546369,0.0006694146792897836,0.0006239652646336993
2017-06-29,-0.0011242061713881831,-0.002476301834035333,-0.0011405983184689787,-0.0011070124513144894
2017-06-30,-0.00010960711544211416,-1.250476640589058e-05,-0.0001117703850655827,-8.981424227400547e-05
2017-07-03,-0.0008981434901472248,-0.001271663912950958,-0.0009013001286015022,-0.0009383097896716107
2017-07-05,0.0004206060761342233,7.999564443223213e-05,0.0004208611149676808,0.0004051678590685047
2017-07-06,-0.0002438756444038044,-0.0015452208314713119,-0.00029436297236587917,-0.000273496811854812
2017-07-07,-0.0003313563477257674,-0.0009392860663464916,-0.000292288281987457,-0.0002922025453681047
2017-07-10,0.0004965981531481236,0.0005797318041822015,0.0004834118210140069,0.00048459505066607137
2017-07-11,0.000547234172543602,0.001060422691864171,0.0005450449056200626,0.00053935910702279
2017-07-12,0.0009998759987233795,0.0023142446410916594,0.000996823101616755,0.0009781842875240517
2017-07-13,-0.0005114265165938871,-0.0006391441079654005,-0.0005197499720237179,-0.0005197247087837163
2017-07-14,0.0006936767289641918,0.0016383424087636415,0.0006710511120045761,0.0006632017061160413
2017-07-17,0.0002940818578105534,0.0006639795530412737,0.0003148075048566806,0.00030880654716332253
2017-07-18,0.0006418128021146365,0.0015929871271373516,0.0006382567364647748,0.0006285799405450099
2017-07-19,0.00015046911586881668,0.000816974571342201,0.0001766695475786465,0.00016652771603417206
2017-07-20,-5.1011448410749934e-05,-1.1557844069769443e-05,-7.765948779793198e-05,-7.433783420167164e-05
2017-07-21,0.0006085809386602989,0.0007204104016025299,0.0006169369477428722,0.0006152811972552138
2017-07-24,-0.00039700734553739823,-0.0004872592247332115,-0.00037712816966965545,-0.00037635317945536713
2017-07-25,-0.0010099056695942821,-0.001563215141494734,-0.0009850510710613992,-0.000979909118573145
2017-07-26,0.0010332008941769625,0.0018786763589685915,0.0009765523023060408,0.0009709397352290188
2017-07-27,-0.00040295470948942106,-0.0006795173928882838,-0.0004048627140495845,-0.0004009558442027229
2017-07-28,0.0007761087536493871,0.0012063355311544765,0.0007619295174538611,0.0007600914881929614
2017-07-31,-7.545080771213085e-05,0.0001568947803191228,-8.023891246908456e-05,-8.087509055474979e-05
2017-08-01,0.0006018660975530728,0.0009639895607404034,0.0005960783550342015,0.0005894081147569827
2017-08-02,-0.0005287885986540228,-0.0007592485815796532,-0.0005546835662325962,-0.0005519693595690514
2017-08-03,0.000569356197240934,0.0008275117520120544,0.0005655118661819258,0.0005620032724080933
2017-08-04,-0.0005927578951091565,-0.0012103659141478392,-0.0005986376405544794,-0.0005945011457148086
2017-08-07,0.0004205790734492246,0.0005838736580248361,0.00042255154686169895,0.00041867920379687763
2017-08-08,-0.00018452948814186545,-0.000667893060614438,-0.00019003132775616914,-0.00018438049392380712
2017-08-09,5.592161736613259e-05,0.0006311397415413425,6.032357157199566e-05,5.7334976722203845e-05
2017-08-10,0.0002568025506592957,-0.00047993791779621646,0.0002499443665329216,0.00026320392544773347
2017-08-11,0.0012103532083729397,0.0011063521774696311,0.0012081528173276622,0.0012123739587625209
2017-08-14,-0.0008101954504886815,-0.00047264842603914796,-0.0008051489141919574,-0.0008124399910114038
2017-08-15,-0.0007511131454419478,-0.0014147177443595083,-0.0007585405868233143,-0.0007503128003617504
2017-08-16,0.000839369687329303,0.0015118369637106195,0.0008467695147248334,0.0008389497945375546
2017-08-17,0.00015353368127397421,-0.00043634670689692733,0.00014553722023093372,0.00015902559508908852
2017-08-18,-0.00011563744510446733,0.0001219689599116903,-0.00011625589466919675,-0.00011674871737864507
2017-08-21,0.0003093717442034827,0.00041288216526075847,0.0003113200205220871,0.000309572709519677
2017-08-22,-7.456473366698235e-05,0.00028131688737037465,-7.028643476154865e-05,-7.780004651123556e-05
2017-08-23,0.0011502858255050766,0.0016377104502067884,0.0011541867805771999,0.0011505645092248346
2017-08-24,-0.0011111364613756536,-0.0015390961811671154,-0.0011159521703059208,-0.0011090880375262471
2017-08-25,0.0005998357788266378,0.001218247041218179,0.0006066160652714978,0.000597696269909921
2017-08-28,-0.00019420504290856716,0.00035261317309160045,-0.00018975297530038403,-0.00019304511749042167
2017-08-29,0.0005536512285952239,0.0006764918314879249,0.0005554381038660169,0.0005532160471512444
2017-08-30,0.00029208096181614535,0.00041127415159076256,0.00029526081497889306,0.0002914148561177816
2017-08-31,0.0004151894948928742,0.0019512801541247018,0.0004281486409854914,0.00041152913105921437
2017-09-01,-0.0004476060357216284,-0.0007782200742826131,-0.00045215726969397084,-0.00044792366386021796
2017-09-05,0.0014788783584119899,0.0018748162906567392,0.001492456620207641,0.0014162439832827178
2017-09-06,-0.0002802424750441318,-0.00031837833484229134,-0.00028698322013892276,-0.00029944093996094317
2017-09-07,0.0010592755759628706,0.0021872021831573604,0.0010723005341522905,0.001016346759674543
2017-09-08,-0.00040495787219157304,-0.0007814030746652503,-0.0004077331110178363,-0.0003468912167845361
2017-09-11,-0.001111293791366549,-0.0008100741335392611,-0.001111747313487893,-0.0010757589685043856
2017-09-12,-0.0005348759108182694,-0.0004932076313915341,-0.0005392629662126474,-0.0005101824026595597
2017-09-13,-0.00039940357790978665,-0.0009099497305060414,-0.0004046820551928808,-0.00041566999642062604
2017-09-14,0.00031320682854344225,0.0007825924334537762,0.0003183983489855513,0.0003142543644118679
2017-09-15,-4.24247349010471e-05,0.0001559456878704161,-3.9702663370808284e-05,-4.0181354278000085e-05
2017-09-18,-0.0006990491611032766,-0.0011033184580011004,-0.0007056775359728277,-0.00067144838438703
2017-09-19,4.8630264059565514e-05,6.873206143003581e-05,4.967473201791478e-05,5.759349946026014e-05
2017-09-20,-0.0009700167903496762,-0.001372261357583105,-0.0009756087726104049,-0.0009606516798809546
2017-09-21,-0.0004512257101332469,-0.0010381179365556192,-0.00045583599119914693,-0.0004421136912194437
2017-09-22,0.00044048894653277284,0.0006928645252199671,0.0004435625678272445,0.00044746405219681746
2017-09-25,0.0009210471398959269,0.00143834494013525,0.00093132327576288,0.0009147171563152455
2017-09-26,-0.00032608361694263957,-0.0006783958351420081,-0.00033091590335215305,-0.00031836922253745156
2017-09-27,-0.0005177462136646239,-0.0013434235170096886,-0.0005298972228038127,-0.000494238215924384
2017-09-28,0.0001398961516764274,0.0003893481177590624,0.0001396915141836396,0.00014598726654548936
2017-09-29,-0.0002654081885793087,-5.1918129861178614e-05,-0.0002659907685467955,-0.0002636293395143186
2017-10-02,0.0005874020446909836,0.0002590049229522533,0.0005863953205529441,0.0006357930516856845
2017-10-03,-0.00030669234751699165,0.0003563632414890711,-0.00030008017505291854,-0.0002900202876448842
2017-10-04,0.0016777299457231573,0.001301200773369956,0.001672386648288389,0.0016795109693181814
2017-10-05,-0.00186100939755154,-0.0011019131976786076,-0.0018512760327444348,-0.0018653691716687907
2017-10-06,-0.00044062568461084625,-0.0007120036773945394,-0.00044349071044189016,-0.00043908157382672536
2017-10-09,7.508584529984126e-05,0.00039527570914948496,7.687694477684687e-05,7.665263977699937e-05
2017-10-10,0.00045802485279343934,0.001368536129629615,0.00046581150133855384,0.0004546786549270994
2017-10-11,2.7316836500059603e-05,0.0005121343979191006,3.213945875085529e-05,2.6111323701084994e-05
2017-10-12,2.8168036184869478e-05,0.0003104275617223641,3.1672670419162626e-05,2.7247258112841164e-05
2017-10-13,0.0008665005288997408,0.001648889143340727,0.0008744312197341911,0.0008670234135139734
2017-10-16,-0.0010221723082147918,-0.0011704302277224688,-0.0010231801917156367,-0.0010221258402278639
2017-10-17,-3.601447765506864e-05,-0.0003376411799111044,-3.9540036351010734e-05,-3.394277745339154e-05
2017-10-18,-0.0004739336986123865,-0.0006801846833821055,-0.0004768306382762751,-0.0004752951669096566
2017-10-19,0.0006806297366752671,0.0007335801221349485,0.0006828776519028862,0.0006814827157797218
2017-10-20,-0.000760004113355519,-0.001135309086471818,-0.000762779227573082,-0.0007620912553591159
2017-10-23,-2.5779015331988552e-05,-0.0002039079385402933,-2.785324456947033e-05,-2.3011960346767638e-05
2017-10-24,-0.00039521576009669774,-0.0007434690350640198,-0.0003983765875558481,-0.00039657869707854644
2017-10-25,-0.0005284338156929156,-0.0012241742395870305,-0.0005382557712192029,-0.0005266143550139587
2017-10-26,-5.8360298984845186e-05,-0.0004818203742347622,-5.9523167084766107e-05,-5.8878978951985e-05
2017-10-27,0.00115147690881769,0.002233067810598838,0.001165341236929065,0.001146879909483026
2017-10-30,0.0006661309786449782,0.0009040663940873653,0.0006689257800028535,0.0006665128517956581
2017-10-31,-0.00048689391467926583,-5.7117402033171974e-05,-0.00048302611031839814,-0.0004899397635181989
2017-11-01,4.4296467604490174e-05,0.0005899181082602577,4.9727820417511345e-05,4.407838728519537e-05
2017-11-02,0.00031608065616625197,0.000584957584651968,0.00031665602285807726,0.00032166624488832877
2017-11-03,-0.00040734609483602846,5.545309109135146e-05,-0.0003948922677997673,-0.0004206540805318359
2017-11-06,0.000742779136711035,0.0013206741555691383,0.0007427927925468598,0.000720443233102469
2017-11-07,-0.00044105034337931333,-0.0002749461037006908,-0.00043653051369967104,-0.00045341808420198184
2017-11-08,-0.00012812016039538167,9.778554901339437e-05,-0.0001302041925651341,-0.00014025258245323237
2017-11-09,-0.00031082540293989866,-0.0008269170684814027,-0.0003189199804482786,-0.0002909929822548368
2017-11-10,-0.000705965774021288,-0.001868858434668549,-0.0007244440658008026,-0.0007290982740525068
2017-11-13,-5.804749383802157e-05,0.00016218380132570394,-4.981532258248477e-05,-5.635049685794638e-05
2017-11-14,0.0002419071962956494,0.0002453524605421495,0.0002521234259266349,0.00025469620157000933
2017-11-15,-0.00021919019078828412,-0.0001807968709732756,-0.0002149245632019841,-0.00019543868669316748
2017-11-16,0.00026182025274826466,0.0009219561456009442,0.0002611462279974841,0.00021703385386432974
2017-11-17,-0.00040878531938066324,0.000234978945728208,-0.0004037765977789341,-0.0003909169147953982
2017-11-20,-0.0003992429918467824,-0.0008034876352542463,-0.00040057374414801994,-0.00040943725373276946
2017-11-21,6.099544438689393e-05,0.0012412114903700476,7.204144395719338e-05,4.8289029405059006e-05
2017-11-22,0.0010062687281031826,0.001692513736328713,0.0010141143171457886,0.0010120332036750966
2017-11-24,-2.2722769755641078e-05,6.86235950914973e-05,-2.2493856440963097e-05,-3.583265788669361e-05
2017-11-27,-7.478835148412084e-05,-0.0003970695305278633,-7.215932441076302e-05,-5.121876309621894e-05
2017-11-28,0.00034741893857647934,0.001113473335541968,0.0003639483654658198,0.00038135233542435203
2017-11-29,-0.0005571231187300403,-0.001662860181779994,-0.0005701786465013008,-0.0004937780707566022
2017-11-30,-0.0005327811003838793,-0.00030966591596912773,-0.0005272345817670214,-0.0005366464117461866
2017-12-01,0.0004249681358661086,0.0010171796278752626,0.0004281385104365052,0.0004414152589096984
2017-12-04,-0.0005686243850362347,-0.0004565154663239084,-0.0006078664385279664,-0.00057749396246355
2017-12-05,-0.00017107267484335327,-0.0008030106642405012,-0.0002652384622344945,-0.00016729773430651076
2017-12-06,0.0004812290104750171,0.00026527710156495335,0.0004265804984625117,0.0004901331634447638
2017-12-07,2.069368801248201e-05,-0.0004554984179545654,3.5714317309564424e-05,1.336722005806561e-05
2017-12-08,7.182886672191927e-05,0.0005480393357504542,0.00010494768022802274,6.817249335051385e-05
2017-12-11,-0.00041479913243327706,-0.00020251735653661478,-0.0004243039473978908,-0.0004077089050986441
2017-12-12,-5.2160838401009434e-05,-0.0002853442037342663,-6.491524142528077e-05,-6.694635640188887e-05
2017-12-13,0.0012681412900734854,0.0020575423512537044,0.0012489913503633523,0.001271369200080252
2017-12-14,-0.000409734331700272,-0.0008768662220125556,-0.0004648408176017686,-0.00040596322613752105
2017-12-15,-0.00017219275351843975,0.0013036086756038347,-0.00015428100186559737,-0.00017260711503707415
2017-12-18,3.7823531477923866e-05,0.0004868446175439442,0.00013832248836096624,1.9996548274340553e-05
2017-12-19,-0.0008635666840302409,-0.0023190648063698563,-0.0007657672695693385,-0.0008686700187920008
2017-12-20,-0.00012294807232109245,-0.0008899959158806005,-1.915915963537569e-05,-0.00012704783267321633
2017-12-21,0.00010767408895021525,0.0007813463988368627,5.429583561200327e-05,0.00010372438305640194
2017-12-22,-0.00022519449419685332,0.00035774265292842636,-0.0002235184433806522,-0.00022792022699471065
2017-12-26,-1.6108238510762737e-07,0.0005998703892948678,-1.45730652329567e-06,-9.207400811106911e-06
2017-12-27,0.0008118326947952128,0.0019219583253563533,0.000714210058780502,0.0008184312064489649
2017-12-28,0.00016459140010975916,0.0005706741216174043,0.0002137761291726818,0.0001634018653881281
2017-12-29,0.0002891063703597455,0.0003668920321536449,0.0002604013361522171,0.00029143697666991064
2018-01-02,-0.0003621622419784178,-3.97062571240397e-05,-0.00018869126914338924,-0.0003709560395822318
2018-01-03,0.0002300998751618171,0.000949432368995648,0.00018897858885257886,0.0002269210405673989
2018-01-04,-0.0003483941675874388,0.0002615659785138855,-0.0003433434141894023,-0.0003404925144573731
2018-01-05,7.057106018288966e-05,0.00052818139246001,7.459210746304238e-05,9.68952305677671e-05
2018-01-08,9.098935825341002e-06,0.00031751995947192215,1.1982097150769026e-05,4.30223174490741e-05
2018-01-09,-0.0006719534637989708,-0.001792225854136515,-0.0006852802070310486,-0.0006648297179956763
2018-01-10,0.00020293389534357535,-0.0004353162767251154,0.00019623007244606272,0.00020697693848928747
2018-01-11,-9.791489980815221e-05,0.001403190893226273,-8.60999769026801e-05,-4.5554744639640365e-05
2018-01-12,5.1556336728570434e-05,0.0010810512441531115,5.8276013713509666e-05,9.250463798242017e-05
2018-01-16,-6.231710275340902e-05,-0.0003944425138345973,-6.047413755087997e-05,-0.00011199421742129571
2018-01-17,-0.0002461734435690035,0.0004573767002822029,-0.0002392641759905767,-0.00021482724435016267
2018-01-18,-0.0005206815074542551,-0.0016152613826021262,-0.0005358461473983864,-0.000500244303347254
2018-01-19,0.0003078556812751099,0.0007112343877134033,0.0003047587878912375,0.000324323789733512
2018-01-22,-0.00025804549367174827,0.0007505824190206999,-0.00024771079688774204,-0.0002618096629550576
2018-01-23,0.0008590416582273267,0.001881137168786658,0.0008710490821983311,0.0008643489602593885
2018-01-24,-0.00024309843148022597,-0.00010983245494029719,-0.00024477156488063203,-0.0002886343315910209
2018-01-25,-1.7872325336444943e-05,0.0004936642210505185,-5.298039861342663e-06,-3.0466781824033257e-05
2018-01-26,-0.0003970352119730513,0.0005706514235017304,-0.00038647366928946475,-0.0003658979105948746
2018-01-29,-0.0007793494780789665,-0.002557858509443548,-0.0007995247016502653,-0.0007628887439405614
2018-01-30,-0.00042197552992364413,-0.0024557019229094175,-0.0004475562075411331,-0.0004008491156077115
2018-01-31,0.0001825174145409051,0.000990357789860939,0.00018979500790272013,0.000191200876630472
2018-02-01,-0.0008479838901112545,-0.0023385826796813052,-0.0008681744937002099,-0.000846146261342775
2018-02-02,-0.0007985851501532726,-0.004985702194086609,-0.000842469913359253,-0.000795315807951267
2018-02-05,0.0006580933358110421,-0.004866575695642656,0.0005433988049004421,0.0007661687831091521
2018-02-06,-0.0004137373310957956,0.0011832899555318215,-0.0003864087684278748,-0.00043906936758346523
2018-02-07,-0.0011346174619470653,-0.0030767597783135626,-0.001112378758360594,-0.0011232208646178203
2018-02-08,-0.0010476322721433584,-0.00601297794811882,-0.0010371024011109977,-0.000958909745308474
2018-02-09,0.0008509674456333063,0.0012671762157445768,0.000879372837221404,0.0007988151435933006
2018-02-12,8.711750182089975e-05,0.0024954703367570776,0.0001040374309736935,5.609446911958014e-05
2018-02-13,0.00010206693258636456,0.0006213347224807831,7.984925817318845e-05,8.977187456000682e-05
2018-02-14,-0.0011363191154839304,0.000961910794250487,-0.0010202027924615332,-0.001142641505811381
2018-02-15,0.00027939848255224554,0.0025617451371493273,0.00025515586109725813,0.00021892719033491756
2018-02-16,0.0005020007047512213,0.0011691293157294876,0.0004514913782335177,0.00048706681161572783
